sample_index,actual_phase,actual_phase_name,predicted_phase,predicted_phase_name,is_correct
150,0,no_event,0,no_event,True
151,0,no_event,0,no_event,True
152,0,no_event,0,no_event,True
153,0,no_event,0,no_event,True
154,1,liftoff,1,liftoff,True
155,0,no_event,0,no_event,True
156,0,no_event,0,no_event,True
157,0,no_event,0,no_event,True
158,0,no_event,0,no_event,True
159,0,no_event,0,no_event,True
160,0,no_event,0,no_event,True
161,0,no_event,0,no_event,True
162,0,no_event,0,no_event,True
163,0,no_event,0,no_event,True
164,0,no_event,0,no_event,True
165,0,no_event,0,no_event,True
166,0,no_event,0,no_event,True
167,0,no_event,0,no_event,True
168,0,no_event,0,no_event,True
169,0,no_event,0,no_event,True
170,0,no_event,0,no_event,True
171,0,no_event,0,no_event,True
172,0,no_event,0,no_event,True
173,1,liftoff,1,liftoff,True
174,0,no_event,0,no_event,True
175,0,no_event,0,no_event,True
176,0,no_event,0,no_event,True
177,0,no_event,0,no_event,True
178,0,no_event,0,no_event,True
179,0,no_event,0,no_event,True
180,0,no_event,0,no_event,True
181,0,no_event,0,no_event,True
182,0,no_event,0,no_event,True
183,0,no_event,0,no_event,True
184,0,no_event,0,no_event,True
185,2,burnout,2,burnout,True
186,0,no_event,0,no_event,True
187,0,no_event,0,no_event,True
188,0,no_event,0,no_event,True
189,0,no_event,0,no_event,True
190,4,recovery_deployment,4,recovery_deployment,True
191,0,no_event,0,no_event,True
192,0,no_event,0,no_event,True
193,0,no_event,0,no_event,True
194,0,no_event,0,no_event,True
195,0,no_event,0,no_event,True
196,0,no_event,0,no_event,True
197,1,liftoff,1,liftoff,True
198,0,no_event,0,no_event,True
199,0,no_event,0,no_event,True
200,0,no_event,0,no_event,True
201,0,no_event,0,no_event,True
202,0,no_event,0,no_event,True
203,0,no_event,0,no_event,True
204,0,no_event,0,no_event,True
205,0,no_event,0,no_event,True
206,0,no_event,0,no_event,True
207,0,no_event,0,no_event,True
208,0,no_event,0,no_event,True
209,0,no_event,0,no_event,True
210,0,no_event,0,no_event,True
211,0,no_event,0,no_event,True
212,0,no_event,0,no_event,True
213,0,no_event,0,no_event,True
214,0,no_event,0,no_event,True
215,1,liftoff,1,liftoff,True
216,0,no_event,0,no_event,True
217,0,no_event,0,no_event,True
218,0,no_event,0,no_event,True
219,0,no_event,0,no_event,True
220,0,no_event,0,no_event,True
221,0,no_event,0,no_event,True
222,0,no_event,0,no_event,True
223,0,no_event,0,no_event,True
224,0,no_event,0,no_event,True
225,0,no_event,0,no_event,True
226,0,no_event,0,no_event,True
227,1,liftoff,1,liftoff,True
228,0,no_event,0,no_event,True
229,0,no_event,0,no_event,True
230,0,no_event,0,no_event,True
231,0,no_event,0,no_event,True
232,0,no_event,0,no_event,True
233,2,burnout,2,burnout,True
234,0,no_event,0,no_event,True
235,4,recovery_deployment,0,no_event,False
236,0,no_event,0,no_event,True
237,0,no_event,0,no_event,True
238,0,no_event,0,no_event,True
239,0,no_event,0,no_event,True
240,0,no_event,0,no_event,True
241,0,no_event,0,no_event,True
242,0,no_event,0,no_event,True
243,0,no_event,0,no_event,True
244,0,no_event,0,no_event,True
245,0,no_event,0,no_event,True
246,0,no_event,0,no_event,True
247,0,no_event,0,no_event,True
248,0,no_event,0,no_event,True
249,0,no_event,0,no_event,True
250,4,recovery_deployment,4,recovery_deployment,True
251,2,burnout,2,burnout,True
252,0,no_event,0,no_event,True
253,0,no_event,0,no_event,True
254,0,no_event,0,no_event,True
255,2,burnout,2,burnout,True
256,0,no_event,0,no_event,True
257,0,no_event,0,no_event,True
258,0,no_event,0,no_event,True
259,0,no_event,0,no_event,True
260,0,no_event,0,no_event,True
261,0,no_event,0,no_event,True
262,2,burnout,2,burnout,True
263,0,no_event,0,no_event,True
264,0,no_event,0,no_event,True
265,0,no_event,0,no_event,True
266,1,liftoff,1,liftoff,True
267,0,no_event,0,no_event,True
268,0,no_event,0,no_event,True
269,0,no_event,0,no_event,True
270,0,no_event,0,no_event,True
271,0,no_event,0,no_event,True
272,0,no_event,0,no_event,True
273,0,no_event,0,no_event,True
274,0,no_event,0,no_event,True
275,2,burnout,2,burnout,True
276,0,no_event,0,no_event,True
277,0,no_event,0,no_event,True
278,0,no_event,0,no_event,True
279,2,burnout,2,burnout,True
280,0,no_event,0,no_event,True
281,0,no_event,0,no_event,True
282,2,burnout,2,burnout,True
283,0,no_event,0,no_event,True
284,0,no_event,0,no_event,True
285,0,no_event,0,no_event,True
286,0,no_event,0,no_event,True
287,0,no_event,0,no_event,True
288,2,burnout,2,burnout,True
289,0,no_event,0,no_event,True
290,0,no_event,0,no_event,True
291,0,no_event,0,no_event,True
292,0,no_event,0,no_event,True
293,0,no_event,0,no_event,True
294,0,no_event,0,no_event,True
295,0,no_event,0,no_event,True
296,0,no_event,0,no_event,True
297,0,no_event,0,no_event,True
298,0,no_event,0,no_event,True
299,0,no_event,0,no_event,True
300,0,no_event,0,no_event,True
301,0,no_event,0,no_event,True
302,1,liftoff,1,liftoff,True
303,0,no_event,0,no_event,True
304,0,no_event,0,no_event,True
305,0,no_event,0,no_event,True
306,0,no_event,0,no_event,True
307,0,no_event,0,no_event,True
308,3,apogee,3,apogee,True
309,3,apogee,3,apogee,True
310,0,no_event,0,no_event,True
311,0,no_event,0,no_event,True
312,0,no_event,0,no_event,True
313,0,no_event,0,no_event,True
314,0,no_event,0,no_event,True
315,0,no_event,0,no_event,True
316,0,no_event,0,no_event,True
317,0,no_event,0,no_event,True
318,0,no_event,0,no_event,True
319,0,no_event,0,no_event,True
320,1,liftoff,1,liftoff,True
321,4,recovery_deployment,4,recovery_deployment,True
322,0,no_event,0,no_event,True
323,0,no_event,0,no_event,True
324,0,no_event,0,no_event,True
325,0,no_event,0,no_event,True
326,0,no_event,0,no_event,True
327,0,no_event,0,no_event,True
328,0,no_event,0,no_event,True
329,0,no_event,0,no_event,True
330,0,no_event,0,no_event,True
331,0,no_event,0,no_event,True
332,0,no_event,0,no_event,True
333,0,no_event,0,no_event,True
334,0,no_event,0,no_event,True
335,0,no_event,0,no_event,True
336,0,no_event,0,no_event,True
337,0,no_event,0,no_event,True
338,0,no_event,0,no_event,True
339,0,no_event,0,no_event,True
340,0,no_event,0,no_event,True
341,0,no_event,0,no_event,True
342,0,no_event,0,no_event,True
343,0,no_event,0,no_event,True
344,2,burnout,2,burnout,True
345,0,no_event,0,no_event,True
346,1,liftoff,1,liftoff,True
347,0,no_event,0,no_event,True
348,0,no_event,0,no_event,True
349,0,no_event,0,no_event,True
350,1,liftoff,1,liftoff,True
351,0,no_event,0,no_event,True
352,0,no_event,0,no_event,True
353,0,no_event,0,no_event,True
354,0,no_event,0,no_event,True
355,0,no_event,0,no_event,True
356,0,no_event,0,no_event,True
357,0,no_event,0,no_event,True
358,0,no_event,0,no_event,True
359,0,no_event,0,no_event,True
360,0,no_event,0,no_event,True
361,1,liftoff,1,liftoff,True
362,0,no_event,0,no_event,True
363,0,no_event,0,no_event,True
364,0,no_event,0,no_event,True
365,0,no_event,0,no_event,True
366,2,burnout,2,burnout,True
367,0,no_event,0,no_event,True
368,0,no_event,0,no_event,True
369,0,no_event,0,no_event,True
370,0,no_event,0,no_event,True
371,0,no_event,0,no_event,True
372,0,no_event,0,no_event,True
373,0,no_event,0,no_event,True
374,0,no_event,0,no_event,True
375,0,no_event,0,no_event,True
376,0,no_event,0,no_event,True
377,0,no_event,0,no_event,True
378,0,no_event,0,no_event,True
379,0,no_event,0,no_event,True
380,0,no_event,0,no_event,True
381,0,no_event,0,no_event,True
382,1,liftoff,1,liftoff,True
383,0,no_event,0,no_event,True
384,0,no_event,0,no_event,True
385,0,no_event,0,no_event,True
386,2,burnout,2,burnout,True
387,0,no_event,0,no_event,True
388,0,no_event,0,no_event,True
389,0,no_event,0,no_event,True
390,0,no_event,0,no_event,True
391,0,no_event,0,no_event,True
392,0,no_event,0,no_event,True
393,0,no_event,0,no_event,True
394,0,no_event,0,no_event,True
395,0,no_event,0,no_event,True
396,0,no_event,0,no_event,True
397,0,no_event,0,no_event,True
398,0,no_event,0,no_event,True
399,0,no_event,0,no_event,True
400,0,no_event,0,no_event,True
401,0,no_event,0,no_event,True
402,0,no_event,0,no_event,True
403,0,no_event,0,no_event,True
404,0,no_event,0,no_event,True
405,0,no_event,0,no_event,True
406,0,no_event,0,no_event,True
407,0,no_event,0,no_event,True
408,0,no_event,0,no_event,True
409,0,no_event,0,no_event,True
410,0,no_event,0,no_event,True
411,0,no_event,0,no_event,True
412,0,no_event,0,no_event,True
413,0,no_event,0,no_event,True
414,0,no_event,0,no_event,True
415,0,no_event,0,no_event,True
416,0,no_event,0,no_event,True
417,0,no_event,0,no_event,True
418,0,no_event,0,no_event,True
419,0,no_event,0,no_event,True
420,0,no_event,0,no_event,True
421,0,no_event,0,no_event,True
422,0,no_event,0,no_event,True
423,0,no_event,0,no_event,True
424,0,no_event,0,no_event,True
425,0,no_event,0,no_event,True
426,0,no_event,0,no_event,True
427,0,no_event,0,no_event,True
428,0,no_event,0,no_event,True
429,0,no_event,0,no_event,True
430,0,no_event,0,no_event,True
431,0,no_event,0,no_event,True
432,0,no_event,0,no_event,True
433,0,no_event,0,no_event,True
434,0,no_event,0,no_event,True
435,0,no_event,0,no_event,True
436,0,no_event,0,no_event,True
437,0,no_event,0,no_event,True
438,0,no_event,0,no_event,True
439,0,no_event,0,no_event,True
440,0,no_event,0,no_event,True
441,0,no_event,0,no_event,True
442,0,no_event,2,burnout,False
443,0,no_event,0,no_event,True
444,4,recovery_deployment,4,recovery_deployment,True
445,0,no_event,0,no_event,True
446,0,no_event,0,no_event,True
447,2,burnout,2,burnout,True
448,0,no_event,0,no_event,True
449,0,no_event,0,no_event,True
450,0,no_event,0,no_event,True
451,0,no_event,0,no_event,True
452,0,no_event,0,no_event,True
453,0,no_event,0,no_event,True
454,0,no_event,0,no_event,True
455,0,no_event,0,no_event,True
456,0,no_event,0,no_event,True
457,0,no_event,0,no_event,True
458,0,no_event,0,no_event,True
459,0,no_event,0,no_event,True
460,0,no_event,0,no_event,True
461,0,no_event,0,no_event,True
462,0,no_event,0,no_event,True
463,0,no_event,0,no_event,True
464,0,no_event,0,no_event,True
465,0,no_event,0,no_event,True
466,0,no_event,0,no_event,True
467,0,no_event,0,no_event,True
468,0,no_event,0,no_event,True
469,0,no_event,0,no_event,True
470,0,no_event,0,no_event,True
471,0,no_event,0,no_event,True
472,0,no_event,0,no_event,True
473,0,no_event,0,no_event,True
474,0,no_event,0,no_event,True
475,0,no_event,0,no_event,True
476,0,no_event,0,no_event,True
477,0,no_event,0,no_event,True
478,0,no_event,0,no_event,True
479,0,no_event,0,no_event,True
480,0,no_event,0,no_event,True
481,0,no_event,0,no_event,True
482,2,burnout,2,burnout,True
483,1,liftoff,1,liftoff,True
484,0,no_event,0,no_event,True
485,0,no_event,0,no_event,True
486,0,no_event,0,no_event,True
487,0,no_event,0,no_event,True
488,0,no_event,0,no_event,True
489,0,no_event,0,no_event,True
490,0,no_event,0,no_event,True
491,0,no_event,0,no_event,True
492,0,no_event,0,no_event,True
493,0,no_event,0,no_event,True
494,0,no_event,0,no_event,True
495,0,no_event,0,no_event,True
496,0,no_event,0,no_event,True
497,0,no_event,0,no_event,True
498,0,no_event,0,no_event,True
499,0,no_event,0,no_event,True
500,0,no_event,0,no_event,True
501,2,burnout,2,burnout,True
502,0,no_event,0,no_event,True
503,1,liftoff,1,liftoff,True
504,0,no_event,0,no_event,True
505,0,no_event,0,no_event,True
506,0,no_event,0,no_event,True
507,0,no_event,0,no_event,True
508,0,no_event,0,no_event,True
509,0,no_event,0,no_event,True
510,0,no_event,0,no_event,True
511,0,no_event,0,no_event,True
512,0,no_event,0,no_event,True
513,0,no_event,0,no_event,True
514,0,no_event,0,no_event,True
515,0,no_event,0,no_event,True
516,0,no_event,0,no_event,True
517,0,no_event,0,no_event,True
518,0,no_event,0,no_event,True
519,0,no_event,0,no_event,True
520,0,no_event,0,no_event,True
521,0,no_event,0,no_event,True
522,0,no_event,0,no_event,True
523,0,no_event,0,no_event,True
524,0,no_event,0,no_event,True
525,0,no_event,0,no_event,True
526,0,no_event,0,no_event,True
527,0,no_event,0,no_event,True
528,0,no_event,0,no_event,True
529,2,burnout,2,burnout,True
530,0,no_event,0,no_event,True
531,0,no_event,0,no_event,True
532,0,no_event,0,no_event,True
533,0,no_event,0,no_event,True
534,0,no_event,0,no_event,True
535,1,liftoff,1,liftoff,True
536,0,no_event,0,no_event,True
537,0,no_event,0,no_event,True
538,0,no_event,0,no_event,True
539,0,no_event,0,no_event,True
540,0,no_event,0,no_event,True
541,0,no_event,0,no_event,True
542,0,no_event,0,no_event,True
543,0,no_event,0,no_event,True
544,0,no_event,0,no_event,True
545,0,no_event,0,no_event,True
546,0,no_event,0,no_event,True
547,0,no_event,0,no_event,True
548,0,no_event,0,no_event,True
549,0,no_event,0,no_event,True
550,0,no_event,0,no_event,True
551,0,no_event,0,no_event,True
552,0,no_event,0,no_event,True
553,0,no_event,0,no_event,True
554,0,no_event,0,no_event,True
555,0,no_event,0,no_event,True
556,0,no_event,0,no_event,True
557,0,no_event,0,no_event,True
558,0,no_event,0,no_event,True
559,0,no_event,0,no_event,True
560,0,no_event,0,no_event,True
561,0,no_event,0,no_event,True
562,0,no_event,0,no_event,True
563,0,no_event,0,no_event,True
564,0,no_event,0,no_event,True
565,0,no_event,0,no_event,True
566,0,no_event,0,no_event,True
567,0,no_event,0,no_event,True
568,0,no_event,0,no_event,True
569,0,no_event,0,no_event,True
570,0,no_event,0,no_event,True
571,0,no_event,0,no_event,True
572,0,no_event,0,no_event,True
573,0,no_event,0,no_event,True
574,0,no_event,0,no_event,True
575,0,no_event,0,no_event,True
576,0,no_event,0,no_event,True
577,0,no_event,0,no_event,True
578,0,no_event,0,no_event,True
579,0,no_event,0,no_event,True
580,0,no_event,0,no_event,True
581,0,no_event,0,no_event,True
582,0,no_event,0,no_event,True
583,0,no_event,0,no_event,True
584,0,no_event,0,no_event,True
585,0,no_event,0,no_event,True
586,2,burnout,2,burnout,True
587,0,no_event,0,no_event,True
588,0,no_event,0,no_event,True
589,1,liftoff,1,liftoff,True
590,0,no_event,0,no_event,True
591,0,no_event,0,no_event,True
592,0,no_event,0,no_event,True
593,0,no_event,0,no_event,True
594,0,no_event,0,no_event,True
595,0,no_event,0,no_event,True
596,0,no_event,0,no_event,True
597,0,no_event,0,no_event,True
598,2,burnout,2,burnout,True
599,0,no_event,0,no_event,True
600,1,liftoff,1,liftoff,True
601,0,no_event,0,no_event,True
602,0,no_event,0,no_event,True
603,0,no_event,0,no_event,True
604,0,no_event,0,no_event,True
605,0,no_event,0,no_event,True
606,0,no_event,0,no_event,True
607,0,no_event,0,no_event,True
608,0,no_event,0,no_event,True
609,0,no_event,0,no_event,True
610,0,no_event,0,no_event,True
611,0,no_event,0,no_event,True
612,0,no_event,0,no_event,True
613,0,no_event,0,no_event,True
614,0,no_event,0,no_event,True
615,0,no_event,0,no_event,True
616,0,no_event,0,no_event,True
617,0,no_event,0,no_event,True
618,0,no_event,0,no_event,True
619,1,liftoff,1,liftoff,True
620,0,no_event,0,no_event,True
621,0,no_event,0,no_event,True
622,0,no_event,0,no_event,True
623,1,liftoff,1,liftoff,True
624,0,no_event,0,no_event,True
625,0,no_event,0,no_event,True
626,0,no_event,0,no_event,True
627,0,no_event,0,no_event,True
628,0,no_event,0,no_event,True
629,0,no_event,0,no_event,True
630,0,no_event,0,no_event,True
631,0,no_event,0,no_event,True
632,0,no_event,0,no_event,True
633,0,no_event,0,no_event,True
634,0,no_event,0,no_event,True
635,0,no_event,0,no_event,True
636,0,no_event,0,no_event,True
637,0,no_event,0,no_event,True
638,0,no_event,0,no_event,True
639,0,no_event,0,no_event,True
640,0,no_event,0,no_event,True
641,0,no_event,0,no_event,True
642,0,no_event,0,no_event,True
643,0,no_event,0,no_event,True
644,0,no_event,0,no_event,True
645,0,no_event,0,no_event,True
646,0,no_event,0,no_event,True
647,0,no_event,0,no_event,True
648,0,no_event,0,no_event,True
649,0,no_event,0,no_event,True
650,0,no_event,0,no_event,True
651,0,no_event,0,no_event,True
652,0,no_event,0,no_event,True
653,0,no_event,0,no_event,True
654,0,no_event,0,no_event,True
655,2,burnout,2,burnout,True
656,0,no_event,0,no_event,True
657,0,no_event,0,no_event,True
658,0,no_event,0,no_event,True
659,0,no_event,0,no_event,True
660,0,no_event,0,no_event,True
661,0,no_event,0,no_event,True
662,0,no_event,0,no_event,True
663,0,no_event,0,no_event,True
664,0,no_event,0,no_event,True
665,0,no_event,0,no_event,True
666,0,no_event,0,no_event,True
667,0,no_event,0,no_event,True
668,0,no_event,0,no_event,True
669,0,no_event,0,no_event,True
670,0,no_event,0,no_event,True
671,0,no_event,0,no_event,True
672,0,no_event,0,no_event,True
673,0,no_event,0,no_event,True
674,0,no_event,0,no_event,True
675,1,liftoff,1,liftoff,True
676,0,no_event,0,no_event,True
677,2,burnout,2,burnout,True
678,0,no_event,0,no_event,True
679,0,no_event,0,no_event,True
680,0,no_event,0,no_event,True
681,0,no_event,0,no_event,True
682,0,no_event,0,no_event,True
683,0,no_event,0,no_event,True
684,0,no_event,0,no_event,True
685,0,no_event,0,no_event,True
686,0,no_event,0,no_event,True
687,2,burnout,2,burnout,True
688,0,no_event,0,no_event,True
689,0,no_event,0,no_event,True
690,0,no_event,0,no_event,True
691,0,no_event,0,no_event,True
692,0,no_event,0,no_event,True
693,0,no_event,0,no_event,True
694,0,no_event,0,no_event,True
695,0,no_event,0,no_event,True
696,0,no_event,0,no_event,True
697,0,no_event,0,no_event,True
698,0,no_event,0,no_event,True
699,0,no_event,0,no_event,True
700,0,no_event,0,no_event,True
701,0,no_event,0,no_event,True
702,0,no_event,0,no_event,True
703,0,no_event,0,no_event,True
704,0,no_event,0,no_event,True
705,0,no_event,0,no_event,True
706,0,no_event,0,no_event,True
707,0,no_event,0,no_event,True
708,0,no_event,0,no_event,True
709,0,no_event,0,no_event,True
710,0,no_event,0,no_event,True
711,0,no_event,0,no_event,True
712,0,no_event,0,no_event,True
713,0,no_event,0,no_event,True
714,0,no_event,0,no_event,True
715,0,no_event,0,no_event,True
716,0,no_event,0,no_event,True
717,0,no_event,0,no_event,True
718,0,no_event,0,no_event,True
719,4,recovery_deployment,4,recovery_deployment,True
720,0,no_event,0,no_event,True
721,0,no_event,0,no_event,True
722,0,no_event,0,no_event,True
723,0,no_event,0,no_event,True
724,0,no_event,0,no_event,True
725,3,apogee,3,apogee,True
726,0,no_event,0,no_event,True
727,0,no_event,0,no_event,True
728,0,no_event,0,no_event,True
729,0,no_event,0,no_event,True
730,0,no_event,0,no_event,True
731,0,no_event,0,no_event,True
732,0,no_event,0,no_event,True
733,0,no_event,0,no_event,True
734,2,burnout,2,burnout,True
735,0,no_event,0,no_event,True
736,0,no_event,0,no_event,True
737,0,no_event,0,no_event,True
738,0,no_event,0,no_event,True
739,0,no_event,0,no_event,True
740,0,no_event,0,no_event,True
741,0,no_event,0,no_event,True
742,0,no_event,0,no_event,True
743,0,no_event,0,no_event,True
744,0,no_event,0,no_event,True
745,0,no_event,0,no_event,True
746,0,no_event,0,no_event,True
747,0,no_event,0,no_event,True
748,0,no_event,0,no_event,True
749,0,no_event,0,no_event,True
750,0,no_event,0,no_event,True
751,0,no_event,0,no_event,True
752,0,no_event,0,no_event,True
753,0,no_event,0,no_event,True
754,0,no_event,0,no_event,True
755,0,no_event,0,no_event,True
756,0,no_event,0,no_event,True
757,0,no_event,0,no_event,True
758,0,no_event,0,no_event,True
759,0,no_event,0,no_event,True
760,0,no_event,0,no_event,True
761,0,no_event,0,no_event,True
762,2,burnout,2,burnout,True
763,0,no_event,0,no_event,True
764,0,no_event,0,no_event,True
765,2,burnout,2,burnout,True
766,0,no_event,0,no_event,True
767,0,no_event,0,no_event,True
768,0,no_event,0,no_event,True
769,0,no_event,0,no_event,True
770,0,no_event,0,no_event,True
771,0,no_event,0,no_event,True
772,0,no_event,0,no_event,True
773,0,no_event,0,no_event,True
774,1,liftoff,1,liftoff,True
775,0,no_event,0,no_event,True
776,0,no_event,0,no_event,True
777,0,no_event,0,no_event,True
778,0,no_event,0,no_event,True
779,0,no_event,0,no_event,True
780,0,no_event,0,no_event,True
781,0,no_event,0,no_event,True
782,0,no_event,0,no_event,True
783,0,no_event,0,no_event,True
784,0,no_event,0,no_event,True
785,0,no_event,0,no_event,True
786,0,no_event,0,no_event,True
787,0,no_event,0,no_event,True
788,0,no_event,0,no_event,True
789,0,no_event,0,no_event,True
790,0,no_event,0,no_event,True
791,2,burnout,2,burnout,True
792,0,no_event,0,no_event,True
793,0,no_event,0,no_event,True
794,0,no_event,0,no_event,True
795,0,no_event,0,no_event,True
796,0,no_event,0,no_event,True
797,0,no_event,0,no_event,True
798,0,no_event,0,no_event,True
799,0,no_event,0,no_event,True
800,0,no_event,0,no_event,True
801,0,no_event,0,no_event,True
802,0,no_event,0,no_event,True
803,0,no_event,0,no_event,True
804,0,no_event,0,no_event,True
805,0,no_event,0,no_event,True
806,0,no_event,0,no_event,True
807,0,no_event,0,no_event,True
808,0,no_event,0,no_event,True
809,0,no_event,0,no_event,True
810,0,no_event,0,no_event,True
811,0,no_event,0,no_event,True
812,0,no_event,0,no_event,True
813,0,no_event,0,no_event,True
814,0,no_event,0,no_event,True
815,0,no_event,0,no_event,True
816,2,burnout,2,burnout,True
817,0,no_event,0,no_event,True
818,0,no_event,0,no_event,True
819,0,no_event,0,no_event,True
820,0,no_event,0,no_event,True
821,2,burnout,2,burnout,True
822,0,no_event,0,no_event,True
823,0,no_event,0,no_event,True
824,0,no_event,0,no_event,True
825,2,burnout,2,burnout,True
826,0,no_event,0,no_event,True
827,2,burnout,2,burnout,True
828,0,no_event,0,no_event,True
829,0,no_event,0,no_event,True
830,0,no_event,0,no_event,True
831,0,no_event,0,no_event,True
832,0,no_event,0,no_event,True
833,0,no_event,0,no_event,True
834,0,no_event,0,no_event,True
835,0,no_event,0,no_event,True
836,0,no_event,0,no_event,True
837,0,no_event,0,no_event,True
838,0,no_event,0,no_event,True
839,0,no_event,0,no_event,True
840,0,no_event,0,no_event,True
841,0,no_event,0,no_event,True
842,0,no_event,0,no_event,True
843,0,no_event,0,no_event,True
844,0,no_event,0,no_event,True
845,0,no_event,0,no_event,True
846,0,no_event,0,no_event,True
847,0,no_event,0,no_event,True
848,0,no_event,0,no_event,True
849,0,no_event,0,no_event,True
850,0,no_event,0,no_event,True
851,0,no_event,4,recovery_deployment,False
852,0,no_event,0,no_event,True
853,0,no_event,0,no_event,True
854,0,no_event,0,no_event,True
855,0,no_event,0,no_event,True
856,0,no_event,0,no_event,True
857,0,no_event,0,no_event,True
858,0,no_event,0,no_event,True
859,0,no_event,0,no_event,True
860,0,no_event,0,no_event,True
861,0,no_event,0,no_event,True
862,0,no_event,0,no_event,True
