sample_index,actual_phase,actual_phase_name,predicted_phase,predicted_phase_name,is_correct
132,0,no_event,1,liftoff,False
133,1,liftoff,1,liftoff,True
134,0,no_event,0,no_event,True
135,0,no_event,0,no_event,True
136,0,no_event,0,no_event,True
137,0,no_event,1,liftoff,False
138,1,liftoff,3,apogee,False
139,0,no_event,0,no_event,True
140,0,no_event,4,recovery_deployment,False
141,0,no_event,0,no_event,True
142,2,burnout,1,liftoff,False
143,0,no_event,1,liftoff,False
144,0,no_event,4,recovery_deployment,False
145,0,no_event,0,no_event,True
146,4,recovery_deployment,3,apogee,False
147,0,no_event,0,no_event,True
148,0,no_event,0,no_event,True
149,0,no_event,0,no_event,True
150,0,no_event,1,liftoff,False
151,0,no_event,2,burnout,False
152,0,no_event,1,liftoff,False
153,0,no_event,1,liftoff,False
154,0,no_event,0,no_event,True
155,0,no_event,0,no_event,True
156,0,no_event,0,no_event,True
157,0,no_event,2,burnout,False
158,0,no_event,0,no_event,True
159,0,no_event,0,no_event,True
160,0,no_event,1,liftoff,False
161,0,no_event,1,liftoff,False
162,0,no_event,2,burnout,False
163,0,no_event,0,no_event,True
164,0,no_event,1,liftoff,False
165,0,no_event,0,no_event,True
166,0,no_event,2,burnout,False
167,0,no_event,0,no_event,True
168,0,no_event,4,recovery_deployment,False
169,0,no_event,0,no_event,True
170,0,no_event,0,no_event,True
171,0,no_event,0,no_event,True
172,0,no_event,4,recovery_deployment,False
173,0,no_event,1,liftoff,False
174,0,no_event,0,no_event,True
175,0,no_event,0,no_event,True
176,0,no_event,0,no_event,True
177,0,no_event,2,burnout,False
178,0,no_event,1,liftoff,False
179,0,no_event,0,no_event,True
180,0,no_event,4,recovery_deployment,False
181,0,no_event,1,liftoff,False
182,0,no_event,1,liftoff,False
183,0,no_event,0,no_event,True
184,0,no_event,2,burnout,False
185,0,no_event,3,apogee,False
186,0,no_event,4,recovery_deployment,False
187,0,no_event,0,no_event,True
188,0,no_event,1,liftoff,False
189,0,no_event,2,burnout,False
190,0,no_event,0,no_event,True
191,2,burnout,1,liftoff,False
192,2,burnout,0,no_event,False
193,0,no_event,0,no_event,True
194,0,no_event,2,burnout,False
195,0,no_event,1,liftoff,False
196,0,no_event,1,liftoff,False
197,0,no_event,0,no_event,True
198,0,no_event,3,apogee,False
199,0,no_event,1,liftoff,False
200,0,no_event,0,no_event,True
201,0,no_event,1,liftoff,False
202,4,recovery_deployment,3,apogee,False
203,0,no_event,1,liftoff,False
204,0,no_event,0,no_event,True
205,0,no_event,0,no_event,True
206,0,no_event,4,recovery_deployment,False
207,0,no_event,2,burnout,False
208,0,no_event,0,no_event,True
209,0,no_event,0,no_event,True
210,0,no_event,2,burnout,False
211,0,no_event,0,no_event,True
212,0,no_event,1,liftoff,False
213,0,no_event,2,burnout,False
214,0,no_event,2,burnout,False
215,0,no_event,0,no_event,True
216,0,no_event,1,liftoff,False
217,0,no_event,0,no_event,True
218,0,no_event,1,liftoff,False
219,2,burnout,2,burnout,True
220,0,no_event,4,recovery_deployment,False
221,0,no_event,4,recovery_deployment,False
222,0,no_event,1,liftoff,False
223,0,no_event,1,liftoff,False
224,0,no_event,1,liftoff,False
225,0,no_event,0,no_event,True
226,0,no_event,2,burnout,False
227,0,no_event,0,no_event,True
228,0,no_event,1,liftoff,False
229,0,no_event,0,no_event,True
230,0,no_event,1,liftoff,False
231,0,no_event,0,no_event,True
232,0,no_event,0,no_event,True
233,0,no_event,1,liftoff,False
234,0,no_event,0,no_event,True
235,0,no_event,0,no_event,True
236,0,no_event,2,burnout,False
237,3,apogee,3,apogee,True
238,0,no_event,0,no_event,True
239,0,no_event,2,burnout,False
240,4,recovery_deployment,4,recovery_deployment,True
241,0,no_event,1,liftoff,False
242,0,no_event,0,no_event,True
243,0,no_event,1,liftoff,False
244,0,no_event,1,liftoff,False
245,0,no_event,1,liftoff,False
246,0,no_event,1,liftoff,False
247,0,no_event,0,no_event,True
248,1,liftoff,3,apogee,False
249,0,no_event,1,liftoff,False
250,0,no_event,0,no_event,True
251,0,no_event,1,liftoff,False
252,0,no_event,1,liftoff,False
253,0,no_event,1,liftoff,False
254,0,no_event,0,no_event,True
255,0,no_event,0,no_event,True
256,0,no_event,1,liftoff,False
257,0,no_event,1,liftoff,False
258,0,no_event,0,no_event,True
259,0,no_event,1,liftoff,False
260,0,no_event,0,no_event,True
261,0,no_event,4,recovery_deployment,False
262,0,no_event,0,no_event,True
263,0,no_event,2,burnout,False
264,0,no_event,1,liftoff,False
265,0,no_event,0,no_event,True
266,0,no_event,0,no_event,True
267,0,no_event,0,no_event,True
268,0,no_event,2,burnout,False
269,0,no_event,0,no_event,True
270,0,no_event,0,no_event,True
271,0,no_event,1,liftoff,False
272,0,no_event,0,no_event,True
273,0,no_event,1,liftoff,False
274,0,no_event,0,no_event,True
275,0,no_event,1,liftoff,False
276,0,no_event,0,no_event,True
277,0,no_event,0,no_event,True
278,0,no_event,0,no_event,True
279,2,burnout,0,no_event,False
280,0,no_event,0,no_event,True
281,2,burnout,2,burnout,True
282,0,no_event,0,no_event,True
283,0,no_event,0,no_event,True
284,0,no_event,1,liftoff,False
285,0,no_event,0,no_event,True
286,0,no_event,0,no_event,True
287,0,no_event,0,no_event,True
288,0,no_event,0,no_event,True
289,0,no_event,2,burnout,False
290,0,no_event,1,liftoff,False
291,0,no_event,1,liftoff,False
292,0,no_event,0,no_event,True
293,0,no_event,0,no_event,True
294,0,no_event,0,no_event,True
295,0,no_event,0,no_event,True
296,0,no_event,0,no_event,True
297,0,no_event,0,no_event,True
298,0,no_event,0,no_event,True
299,2,burnout,1,liftoff,False
300,0,no_event,1,liftoff,False
301,1,liftoff,0,no_event,False
302,0,no_event,0,no_event,True
303,2,burnout,0,no_event,False
304,0,no_event,0,no_event,True
305,3,apogee,4,recovery_deployment,False
306,0,no_event,0,no_event,True
307,0,no_event,1,liftoff,False
308,2,burnout,2,burnout,True
309,0,no_event,0,no_event,True
310,0,no_event,0,no_event,True
311,0,no_event,1,liftoff,False
312,0,no_event,0,no_event,True
313,0,no_event,0,no_event,True
314,0,no_event,1,liftoff,False
315,0,no_event,0,no_event,True
316,0,no_event,0,no_event,True
317,0,no_event,1,liftoff,False
318,0,no_event,4,recovery_deployment,False
319,0,no_event,3,apogee,False
320,0,no_event,1,liftoff,False
321,0,no_event,4,recovery_deployment,False
322,0,no_event,1,liftoff,False
323,0,no_event,0,no_event,True
324,0,no_event,0,no_event,True
325,0,no_event,1,liftoff,False
326,0,no_event,0,no_event,True
327,0,no_event,0,no_event,True
328,0,no_event,1,liftoff,False
329,0,no_event,0,no_event,True
330,0,no_event,1,liftoff,False
331,0,no_event,0,no_event,True
332,4,recovery_deployment,4,recovery_deployment,True
333,0,no_event,3,apogee,False
334,0,no_event,0,no_event,True
335,0,no_event,0,no_event,True
336,0,no_event,0,no_event,True
337,0,no_event,3,apogee,False
338,0,no_event,0,no_event,True
339,0,no_event,1,liftoff,False
340,0,no_event,0,no_event,True
341,0,no_event,0,no_event,True
342,0,no_event,0,no_event,True
343,0,no_event,0,no_event,True
344,0,no_event,0,no_event,True
345,0,no_event,0,no_event,True
346,0,no_event,0,no_event,True
347,0,no_event,0,no_event,True
348,0,no_event,0,no_event,True
349,4,recovery_deployment,3,apogee,False
350,0,no_event,2,burnout,False
351,0,no_event,0,no_event,True
352,0,no_event,4,recovery_deployment,False
353,0,no_event,1,liftoff,False
354,0,no_event,0,no_event,True
355,0,no_event,1,liftoff,False
356,0,no_event,0,no_event,True
357,0,no_event,0,no_event,True
358,0,no_event,1,liftoff,False
359,0,no_event,1,liftoff,False
360,0,no_event,2,burnout,False
361,0,no_event,0,no_event,True
362,0,no_event,0,no_event,True
363,2,burnout,1,liftoff,False
364,0,no_event,0,no_event,True
365,0,no_event,1,liftoff,False
366,0,no_event,1,liftoff,False
367,0,no_event,0,no_event,True
368,0,no_event,0,no_event,True
369,0,no_event,0,no_event,True
370,0,no_event,1,liftoff,False
371,0,no_event,2,burnout,False
372,0,no_event,2,burnout,False
373,0,no_event,1,liftoff,False
374,0,no_event,0,no_event,True
375,0,no_event,0,no_event,True
376,0,no_event,1,liftoff,False
377,0,no_event,1,liftoff,False
378,0,no_event,3,apogee,False
379,0,no_event,1,liftoff,False
380,0,no_event,4,recovery_deployment,False
381,0,no_event,0,no_event,True
382,0,no_event,0,no_event,True
383,0,no_event,0,no_event,True
384,0,no_event,0,no_event,True
385,0,no_event,2,burnout,False
386,0,no_event,1,liftoff,False
387,0,no_event,1,liftoff,False
388,0,no_event,2,burnout,False
389,0,no_event,0,no_event,True
390,0,no_event,1,liftoff,False
391,0,no_event,0,no_event,True
392,0,no_event,1,liftoff,False
393,0,no_event,1,liftoff,False
394,0,no_event,0,no_event,True
395,0,no_event,3,apogee,False
396,0,no_event,0,no_event,True
397,0,no_event,0,no_event,True
398,0,no_event,0,no_event,True
399,2,burnout,1,liftoff,False
400,0,no_event,4,recovery_deployment,False
401,1,liftoff,3,apogee,False
402,0,no_event,0,no_event,True
403,0,no_event,2,burnout,False
404,0,no_event,3,apogee,False
405,0,no_event,0,no_event,True
406,0,no_event,1,liftoff,False
407,0,no_event,0,no_event,True
408,0,no_event,3,apogee,False
409,0,no_event,0,no_event,True
410,0,no_event,0,no_event,True
411,0,no_event,1,liftoff,False
412,0,no_event,1,liftoff,False
413,0,no_event,1,liftoff,False
414,0,no_event,0,no_event,True
415,0,no_event,0,no_event,True
416,0,no_event,3,apogee,False
417,0,no_event,4,recovery_deployment,False
418,0,no_event,2,burnout,False
419,0,no_event,0,no_event,True
420,0,no_event,0,no_event,True
421,0,no_event,0,no_event,True
422,0,no_event,1,liftoff,False
423,0,no_event,0,no_event,True
424,2,burnout,2,burnout,True
425,0,no_event,0,no_event,True
426,0,no_event,0,no_event,True
427,2,burnout,0,no_event,False
428,0,no_event,0,no_event,True
429,0,no_event,2,burnout,False
430,0,no_event,0,no_event,True
431,0,no_event,1,liftoff,False
432,0,no_event,0,no_event,True
433,0,no_event,1,liftoff,False
434,0,no_event,0,no_event,True
435,0,no_event,0,no_event,True
436,1,liftoff,1,liftoff,True
437,0,no_event,1,liftoff,False
438,0,no_event,1,liftoff,False
439,0,no_event,0,no_event,True
440,0,no_event,4,recovery_deployment,False
441,0,no_event,0,no_event,True
442,0,no_event,1,liftoff,False
443,0,no_event,0,no_event,True
444,0,no_event,1,liftoff,False
445,0,no_event,3,apogee,False
446,0,no_event,1,liftoff,False
447,0,no_event,0,no_event,True
448,0,no_event,4,recovery_deployment,False
449,0,no_event,1,liftoff,False
450,0,no_event,1,liftoff,False
451,0,no_event,2,burnout,False
452,0,no_event,0,no_event,True
453,0,no_event,0,no_event,True
454,0,no_event,1,liftoff,False
455,0,no_event,0,no_event,True
456,0,no_event,1,liftoff,False
457,0,no_event,0,no_event,True
458,0,no_event,1,liftoff,False
459,0,no_event,4,recovery_deployment,False
460,0,no_event,1,liftoff,False
461,0,no_event,4,recovery_deployment,False
462,0,no_event,1,liftoff,False
463,0,no_event,3,apogee,False
464,0,no_event,1,liftoff,False
465,0,no_event,0,no_event,True
466,0,no_event,0,no_event,True
467,0,no_event,0,no_event,True
468,1,liftoff,1,liftoff,True
469,0,no_event,3,apogee,False
470,0,no_event,1,liftoff,False
471,0,no_event,2,burnout,False
472,0,no_event,0,no_event,True
473,0,no_event,1,liftoff,False
474,0,no_event,1,liftoff,False
475,0,no_event,1,liftoff,False
476,0,no_event,3,apogee,False
477,0,no_event,0,no_event,True
478,0,no_event,0,no_event,True
479,0,no_event,2,burnout,False
480,0,no_event,4,recovery_deployment,False
481,0,no_event,0,no_event,True
482,0,no_event,1,liftoff,False
483,2,burnout,1,liftoff,False
484,0,no_event,0,no_event,True
485,0,no_event,1,liftoff,False
486,0,no_event,0,no_event,True
487,0,no_event,2,burnout,False
488,0,no_event,1,liftoff,False
489,0,no_event,0,no_event,True
490,0,no_event,1,liftoff,False
491,0,no_event,0,no_event,True
492,0,no_event,0,no_event,True
493,0,no_event,1,liftoff,False
494,0,no_event,1,liftoff,False
495,0,no_event,0,no_event,True
496,0,no_event,1,liftoff,False
497,0,no_event,1,liftoff,False
498,0,no_event,0,no_event,True
499,0,no_event,0,no_event,True
500,0,no_event,0,no_event,True
501,0,no_event,0,no_event,True
502,0,no_event,0,no_event,True
503,0,no_event,1,liftoff,False
504,0,no_event,0,no_event,True
505,0,no_event,0,no_event,True
506,0,no_event,2,burnout,False
507,0,no_event,0,no_event,True
508,0,no_event,0,no_event,True
509,0,no_event,2,burnout,False
510,2,burnout,1,liftoff,False
511,0,no_event,0,no_event,True
512,0,no_event,0,no_event,True
513,0,no_event,0,no_event,True
514,0,no_event,1,liftoff,False
515,0,no_event,1,liftoff,False
516,0,no_event,0,no_event,True
517,0,no_event,0,no_event,True
518,0,no_event,0,no_event,True
519,1,liftoff,1,liftoff,True
520,0,no_event,0,no_event,True
521,0,no_event,0,no_event,True
522,0,no_event,0,no_event,True
523,0,no_event,0,no_event,True
524,1,liftoff,1,liftoff,True
525,0,no_event,4,recovery_deployment,False
526,0,no_event,0,no_event,True
527,0,no_event,4,recovery_deployment,False
528,0,no_event,0,no_event,True
529,0,no_event,1,liftoff,False
530,0,no_event,0,no_event,True
531,0,no_event,0,no_event,True
532,0,no_event,0,no_event,True
533,0,no_event,0,no_event,True
534,0,no_event,0,no_event,True
535,0,no_event,0,no_event,True
536,0,no_event,0,no_event,True
537,0,no_event,2,burnout,False
538,0,no_event,0,no_event,True
539,0,no_event,0,no_event,True
540,2,burnout,1,liftoff,False
541,0,no_event,0,no_event,True
542,0,no_event,0,no_event,True
543,0,no_event,0,no_event,True
544,0,no_event,0,no_event,True
545,0,no_event,0,no_event,True
546,0,no_event,0,no_event,True
547,0,no_event,0,no_event,True
548,0,no_event,1,liftoff,False
549,1,liftoff,1,liftoff,True
550,0,no_event,1,liftoff,False
551,0,no_event,0,no_event,True
552,0,no_event,0,no_event,True
553,0,no_event,3,apogee,False
554,0,no_event,0,no_event,True
555,0,no_event,0,no_event,True
556,0,no_event,0,no_event,True
557,0,no_event,1,liftoff,False
558,0,no_event,0,no_event,True
559,0,no_event,0,no_event,True
560,0,no_event,1,liftoff,False
561,0,no_event,1,liftoff,False
562,0,no_event,0,no_event,True
563,0,no_event,0,no_event,True
564,0,no_event,0,no_event,True
565,2,burnout,0,no_event,False
566,0,no_event,0,no_event,True
567,0,no_event,1,liftoff,False
568,0,no_event,0,no_event,True
569,0,no_event,1,liftoff,False
570,0,no_event,4,recovery_deployment,False
571,2,burnout,1,liftoff,False
572,0,no_event,0,no_event,True
573,0,no_event,0,no_event,True
574,0,no_event,1,liftoff,False
575,0,no_event,1,liftoff,False
576,0,no_event,0,no_event,True
577,0,no_event,0,no_event,True
578,0,no_event,1,liftoff,False
579,0,no_event,0,no_event,True
580,2,burnout,3,apogee,False
581,0,no_event,0,no_event,True
582,0,no_event,0,no_event,True
583,0,no_event,0,no_event,True
584,0,no_event,0,no_event,True
585,0,no_event,0,no_event,True
586,0,no_event,1,liftoff,False
587,0,no_event,2,burnout,False
588,0,no_event,0,no_event,True
589,0,no_event,0,no_event,True
590,0,no_event,1,liftoff,False
591,0,no_event,0,no_event,True
592,0,no_event,0,no_event,True
593,0,no_event,0,no_event,True
594,3,apogee,3,apogee,True
595,0,no_event,0,no_event,True
596,0,no_event,1,liftoff,False
597,2,burnout,2,burnout,True
598,0,no_event,0,no_event,True
599,0,no_event,0,no_event,True
600,0,no_event,4,recovery_deployment,False
601,0,no_event,1,liftoff,False
602,0,no_event,0,no_event,True
603,0,no_event,0,no_event,True
604,0,no_event,0,no_event,True
605,0,no_event,0,no_event,True
606,0,no_event,0,no_event,True
607,0,no_event,0,no_event,True
608,0,no_event,2,burnout,False
609,0,no_event,4,recovery_deployment,False
610,0,no_event,0,no_event,True
611,0,no_event,0,no_event,True
612,0,no_event,1,liftoff,False
613,0,no_event,1,liftoff,False
614,0,no_event,1,liftoff,False
615,0,no_event,0,no_event,True
616,0,no_event,0,no_event,True
617,0,no_event,0,no_event,True
618,0,no_event,2,burnout,False
619,0,no_event,2,burnout,False
620,0,no_event,1,liftoff,False
621,0,no_event,0,no_event,True
622,0,no_event,1,liftoff,False
623,0,no_event,1,liftoff,False
624,0,no_event,4,recovery_deployment,False
625,0,no_event,1,liftoff,False
626,0,no_event,1,liftoff,False
627,0,no_event,3,apogee,False
628,0,no_event,4,recovery_deployment,False
629,0,no_event,1,liftoff,False
630,0,no_event,2,burnout,False
631,0,no_event,1,liftoff,False
632,0,no_event,1,liftoff,False
633,0,no_event,0,no_event,True
634,0,no_event,0,no_event,True
635,0,no_event,0,no_event,True
636,2,burnout,2,burnout,True
637,0,no_event,0,no_event,True
638,0,no_event,1,liftoff,False
639,0,no_event,0,no_event,True
640,0,no_event,0,no_event,True
641,0,no_event,1,liftoff,False
642,0,no_event,0,no_event,True
643,0,no_event,3,apogee,False
644,0,no_event,0,no_event,True
645,0,no_event,0,no_event,True
646,0,no_event,2,burnout,False
647,0,no_event,0,no_event,True
648,0,no_event,0,no_event,True
649,1,liftoff,1,liftoff,True
650,0,no_event,0,no_event,True
651,2,burnout,1,liftoff,False
652,1,liftoff,1,liftoff,True
653,0,no_event,1,liftoff,False
654,0,no_event,3,apogee,False
655,0,no_event,0,no_event,True
656,3,apogee,3,apogee,True
657,0,no_event,0,no_event,True
658,0,no_event,0,no_event,True
659,0,no_event,0,no_event,True
660,3,apogee,3,apogee,True
661,0,no_event,0,no_event,True
662,0,no_event,0,no_event,True
663,0,no_event,0,no_event,True
664,0,no_event,0,no_event,True
665,2,burnout,2,burnout,True
666,0,no_event,2,burnout,False
667,0,no_event,3,apogee,False
668,2,burnout,3,apogee,False
669,0,no_event,0,no_event,True
670,0,no_event,1,liftoff,False
671,0,no_event,0,no_event,True
672,1,liftoff,1,liftoff,True
673,0,no_event,0,no_event,True
674,0,no_event,4,recovery_deployment,False
675,0,no_event,2,burnout,False
676,0,no_event,0,no_event,True
677,0,no_event,4,recovery_deployment,False
678,0,no_event,0,no_event,True
679,0,no_event,0,no_event,True
680,0,no_event,0,no_event,True
681,0,no_event,1,liftoff,False
682,0,no_event,0,no_event,True
683,0,no_event,0,no_event,True
684,0,no_event,0,no_event,True
685,0,no_event,0,no_event,True
686,0,no_event,0,no_event,True
687,0,no_event,1,liftoff,False
688,0,no_event,0,no_event,True
689,0,no_event,0,no_event,True
690,1,liftoff,3,apogee,False
691,0,no_event,1,liftoff,False
692,0,no_event,1,liftoff,False
693,0,no_event,0,no_event,True
694,0,no_event,0,no_event,True
695,0,no_event,1,liftoff,False
696,0,no_event,1,liftoff,False
697,0,no_event,1,liftoff,False
698,0,no_event,4,recovery_deployment,False
699,0,no_event,0,no_event,True
700,0,no_event,0,no_event,True
701,0,no_event,1,liftoff,False
702,0,no_event,0,no_event,True
703,0,no_event,0,no_event,True
704,0,no_event,4,recovery_deployment,False
705,0,no_event,0,no_event,True
706,0,no_event,0,no_event,True
707,0,no_event,1,liftoff,False
708,0,no_event,0,no_event,True
709,0,no_event,0,no_event,True
710,0,no_event,1,liftoff,False
711,2,burnout,2,burnout,True
712,0,no_event,1,liftoff,False
713,0,no_event,0,no_event,True
714,0,no_event,0,no_event,True
715,2,burnout,2,burnout,True
716,0,no_event,1,liftoff,False
717,0,no_event,0,no_event,True
718,0,no_event,0,no_event,True
719,0,no_event,0,no_event,True
720,0,no_event,0,no_event,True
721,0,no_event,1,liftoff,False
722,0,no_event,0,no_event,True
723,0,no_event,1,liftoff,False
724,0,no_event,1,liftoff,False
725,0,no_event,1,liftoff,False
726,0,no_event,0,no_event,True
727,0,no_event,0,no_event,True
728,0,no_event,1,liftoff,False
729,0,no_event,0,no_event,True
730,0,no_event,0,no_event,True
731,0,no_event,0,no_event,True
732,0,no_event,1,liftoff,False
733,0,no_event,4,recovery_deployment,False
734,0,no_event,0,no_event,True
735,0,no_event,1,liftoff,False
736,2,burnout,1,liftoff,False
737,0,no_event,0,no_event,True
738,0,no_event,4,recovery_deployment,False
739,0,no_event,4,recovery_deployment,False
740,0,no_event,1,liftoff,False
741,0,no_event,1,liftoff,False
742,0,no_event,2,burnout,False
743,0,no_event,1,liftoff,False
744,0,no_event,1,liftoff,False
745,0,no_event,0,no_event,True
746,2,burnout,2,burnout,True
747,0,no_event,1,liftoff,False
748,0,no_event,0,no_event,True
749,0,no_event,1,liftoff,False
750,0,no_event,0,no_event,True
751,0,no_event,0,no_event,True
752,2,burnout,2,burnout,True
753,0,no_event,0,no_event,True
754,0,no_event,1,liftoff,False
755,0,no_event,1,liftoff,False
756,0,no_event,1,liftoff,False
757,0,no_event,0,no_event,True
758,0,no_event,0,no_event,True
759,0,no_event,1,liftoff,False
760,0,no_event,1,liftoff,False
761,0,no_event,0,no_event,True
762,0,no_event,0,no_event,True
763,0,no_event,0,no_event,True
764,0,no_event,0,no_event,True
765,0,no_event,1,liftoff,False
766,0,no_event,0,no_event,True
767,0,no_event,0,no_event,True
768,0,no_event,0,no_event,True
769,0,no_event,1,liftoff,False
770,0,no_event,1,liftoff,False
771,0,no_event,3,apogee,False
772,0,no_event,1,liftoff,False
773,0,no_event,0,no_event,True
774,0,no_event,1,liftoff,False
775,0,no_event,0,no_event,True
776,0,no_event,0,no_event,True
777,0,no_event,4,recovery_deployment,False
778,0,no_event,1,liftoff,False
779,0,no_event,0,no_event,True
780,0,no_event,0,no_event,True
781,1,liftoff,1,liftoff,True
782,0,no_event,0,no_event,True
783,0,no_event,0,no_event,True
784,0,no_event,0,no_event,True
785,0,no_event,0,no_event,True
786,0,no_event,0,no_event,True
787,0,no_event,3,apogee,False
788,0,no_event,0,no_event,True
789,0,no_event,1,liftoff,False
790,0,no_event,0,no_event,True
791,0,no_event,2,burnout,False
792,0,no_event,3,apogee,False
793,0,no_event,0,no_event,True
794,0,no_event,0,no_event,True
795,0,no_event,1,liftoff,False
796,0,no_event,1,liftoff,False
797,0,no_event,0,no_event,True
798,0,no_event,2,burnout,False
799,0,no_event,0,no_event,True
800,0,no_event,4,recovery_deployment,False
801,0,no_event,2,burnout,False
802,0,no_event,0,no_event,True
803,0,no_event,1,liftoff,False
804,1,liftoff,1,liftoff,True
805,0,no_event,0,no_event,True
806,0,no_event,1,liftoff,False
807,0,no_event,0,no_event,True
808,0,no_event,0,no_event,True
809,0,no_event,2,burnout,False
810,0,no_event,2,burnout,False
811,0,no_event,1,liftoff,False
812,0,no_event,0,no_event,True
813,0,no_event,0,no_event,True
814,0,no_event,0,no_event,True
815,0,no_event,0,no_event,True
816,0,no_event,2,burnout,False
817,0,no_event,4,recovery_deployment,False
818,0,no_event,4,recovery_deployment,False
819,0,no_event,1,liftoff,False
820,0,no_event,0,no_event,True
821,1,liftoff,1,liftoff,True
822,0,no_event,0,no_event,True
823,0,no_event,0,no_event,True
824,0,no_event,1,liftoff,False
825,0,no_event,2,burnout,False
826,0,no_event,2,burnout,False
827,0,no_event,1,liftoff,False
828,0,no_event,3,apogee,False
829,0,no_event,0,no_event,True
830,0,no_event,0,no_event,True
831,0,no_event,2,burnout,False
832,0,no_event,1,liftoff,False
833,0,no_event,1,liftoff,False
834,0,no_event,1,liftoff,False
835,0,no_event,0,no_event,True
836,0,no_event,2,burnout,False
837,0,no_event,0,no_event,True
838,0,no_event,0,no_event,True
