sample_index,actual_phase,actual_phase_name,predicted_phase,predicted_phase_name,is_correct
134,0,no_event,0,no_event,True
135,0,no_event,0,no_event,True
136,0,no_event,3,apogee,False
137,0,no_event,0,no_event,True
138,1,liftoff,1,liftoff,True
139,0,no_event,0,no_event,True
140,0,no_event,4,recovery_deployment,False
141,0,no_event,0,no_event,True
142,2,burnout,2,burnout,True
143,0,no_event,0,no_event,True
144,0,no_event,4,recovery_deployment,False
145,0,no_event,0,no_event,True
146,4,recovery_deployment,4,recovery_deployment,True
147,0,no_event,0,no_event,True
148,0,no_event,0,no_event,True
149,0,no_event,0,no_event,True
150,0,no_event,0,no_event,True
151,0,no_event,0,no_event,True
152,0,no_event,3,apogee,False
153,0,no_event,2,burnout,False
154,0,no_event,2,burnout,False
155,0,no_event,0,no_event,True
156,0,no_event,0,no_event,True
157,0,no_event,0,no_event,True
158,0,no_event,0,no_event,True
159,0,no_event,0,no_event,True
160,0,no_event,0,no_event,True
161,0,no_event,3,apogee,False
162,0,no_event,0,no_event,True
163,0,no_event,0,no_event,True
164,0,no_event,0,no_event,True
165,0,no_event,0,no_event,True
166,0,no_event,0,no_event,True
167,0,no_event,0,no_event,True
168,0,no_event,4,recovery_deployment,False
169,0,no_event,3,apogee,False
170,0,no_event,0,no_event,True
171,0,no_event,0,no_event,True
172,0,no_event,4,recovery_deployment,False
173,0,no_event,0,no_event,True
174,0,no_event,0,no_event,True
175,0,no_event,0,no_event,True
176,0,no_event,0,no_event,True
177,0,no_event,0,no_event,True
178,0,no_event,1,liftoff,False
179,0,no_event,0,no_event,True
180,0,no_event,0,no_event,True
181,0,no_event,0,no_event,True
182,0,no_event,0,no_event,True
183,0,no_event,0,no_event,True
184,0,no_event,0,no_event,True
185,0,no_event,3,apogee,False
186,0,no_event,4,recovery_deployment,False
187,0,no_event,0,no_event,True
188,0,no_event,3,apogee,False
189,0,no_event,0,no_event,True
190,0,no_event,0,no_event,True
191,2,burnout,2,burnout,True
192,2,burnout,0,no_event,False
193,0,no_event,0,no_event,True
194,0,no_event,0,no_event,True
195,0,no_event,1,liftoff,False
196,0,no_event,0,no_event,True
197,0,no_event,0,no_event,True
198,0,no_event,0,no_event,True
199,0,no_event,3,apogee,False
200,0,no_event,0,no_event,True
201,0,no_event,0,no_event,True
202,4,recovery_deployment,4,recovery_deployment,True
203,0,no_event,0,no_event,True
204,0,no_event,0,no_event,True
205,0,no_event,3,apogee,False
206,0,no_event,0,no_event,True
207,0,no_event,0,no_event,True
208,0,no_event,0,no_event,True
209,0,no_event,3,apogee,False
210,0,no_event,0,no_event,True
211,0,no_event,0,no_event,True
212,0,no_event,0,no_event,True
213,0,no_event,2,burnout,False
214,0,no_event,2,burnout,False
215,0,no_event,0,no_event,True
216,0,no_event,3,apogee,False
217,0,no_event,4,recovery_deployment,False
218,0,no_event,0,no_event,True
219,2,burnout,2,burnout,True
220,0,no_event,0,no_event,True
221,0,no_event,4,recovery_deployment,False
222,0,no_event,0,no_event,True
223,0,no_event,0,no_event,True
224,0,no_event,0,no_event,True
225,0,no_event,0,no_event,True
226,0,no_event,0,no_event,True
227,0,no_event,0,no_event,True
228,0,no_event,0,no_event,True
229,0,no_event,0,no_event,True
230,0,no_event,3,apogee,False
231,0,no_event,0,no_event,True
232,0,no_event,0,no_event,True
233,0,no_event,3,apogee,False
234,0,no_event,3,apogee,False
235,0,no_event,0,no_event,True
236,0,no_event,0,no_event,True
237,3,apogee,3,apogee,True
238,0,no_event,0,no_event,True
239,0,no_event,2,burnout,False
240,4,recovery_deployment,4,recovery_deployment,True
241,0,no_event,1,liftoff,False
242,0,no_event,0,no_event,True
243,0,no_event,3,apogee,False
244,0,no_event,0,no_event,True
245,0,no_event,0,no_event,True
246,0,no_event,0,no_event,True
247,0,no_event,0,no_event,True
248,1,liftoff,1,liftoff,True
249,0,no_event,1,liftoff,False
250,0,no_event,0,no_event,True
251,0,no_event,0,no_event,True
252,0,no_event,0,no_event,True
253,0,no_event,0,no_event,True
254,0,no_event,0,no_event,True
255,0,no_event,0,no_event,True
256,0,no_event,3,apogee,False
257,0,no_event,3,apogee,False
258,0,no_event,0,no_event,True
259,0,no_event,0,no_event,True
260,0,no_event,0,no_event,True
261,0,no_event,0,no_event,True
262,0,no_event,0,no_event,True
263,0,no_event,0,no_event,True
264,0,no_event,0,no_event,True
265,0,no_event,0,no_event,True
266,0,no_event,0,no_event,True
267,0,no_event,0,no_event,True
268,0,no_event,0,no_event,True
269,0,no_event,0,no_event,True
270,0,no_event,1,liftoff,False
271,0,no_event,3,apogee,False
272,0,no_event,0,no_event,True
273,0,no_event,0,no_event,True
274,0,no_event,0,no_event,True
275,0,no_event,3,apogee,False
276,0,no_event,0,no_event,True
277,0,no_event,0,no_event,True
278,0,no_event,0,no_event,True
279,2,burnout,2,burnout,True
280,0,no_event,3,apogee,False
281,2,burnout,2,burnout,True
282,0,no_event,0,no_event,True
283,0,no_event,0,no_event,True
284,0,no_event,2,burnout,False
285,0,no_event,0,no_event,True
286,0,no_event,3,apogee,False
287,0,no_event,1,liftoff,False
288,0,no_event,0,no_event,True
289,0,no_event,0,no_event,True
290,0,no_event,0,no_event,True
291,0,no_event,2,burnout,False
292,0,no_event,0,no_event,True
293,0,no_event,4,recovery_deployment,False
294,0,no_event,4,recovery_deployment,False
295,0,no_event,0,no_event,True
296,0,no_event,0,no_event,True
297,0,no_event,0,no_event,True
298,0,no_event,0,no_event,True
299,2,burnout,2,burnout,True
300,0,no_event,2,burnout,False
301,1,liftoff,1,liftoff,True
302,0,no_event,0,no_event,True
303,2,burnout,2,burnout,True
304,0,no_event,0,no_event,True
305,3,apogee,4,recovery_deployment,False
306,0,no_event,0,no_event,True
307,0,no_event,0,no_event,True
308,2,burnout,2,burnout,True
309,0,no_event,0,no_event,True
310,0,no_event,0,no_event,True
311,0,no_event,0,no_event,True
312,0,no_event,3,apogee,False
313,0,no_event,3,apogee,False
314,0,no_event,0,no_event,True
315,0,no_event,3,apogee,False
316,0,no_event,0,no_event,True
317,0,no_event,0,no_event,True
318,0,no_event,0,no_event,True
319,0,no_event,0,no_event,True
320,0,no_event,3,apogee,False
321,0,no_event,4,recovery_deployment,False
322,0,no_event,0,no_event,True
323,0,no_event,0,no_event,True
324,0,no_event,2,burnout,False
325,0,no_event,3,apogee,False
326,0,no_event,2,burnout,False
327,0,no_event,4,recovery_deployment,False
328,0,no_event,0,no_event,True
329,0,no_event,3,apogee,False
330,0,no_event,0,no_event,True
331,0,no_event,0,no_event,True
332,4,recovery_deployment,4,recovery_deployment,True
333,0,no_event,0,no_event,True
334,0,no_event,0,no_event,True
335,0,no_event,0,no_event,True
336,0,no_event,4,recovery_deployment,False
337,0,no_event,3,apogee,False
338,0,no_event,0,no_event,True
339,0,no_event,0,no_event,True
340,0,no_event,0,no_event,True
341,0,no_event,3,apogee,False
342,0,no_event,0,no_event,True
343,0,no_event,0,no_event,True
344,0,no_event,0,no_event,True
345,0,no_event,0,no_event,True
346,0,no_event,0,no_event,True
347,0,no_event,0,no_event,True
348,0,no_event,3,apogee,False
349,4,recovery_deployment,4,recovery_deployment,True
350,0,no_event,0,no_event,True
351,0,no_event,0,no_event,True
352,0,no_event,0,no_event,True
353,0,no_event,0,no_event,True
354,0,no_event,0,no_event,True
355,0,no_event,3,apogee,False
356,0,no_event,0,no_event,True
357,0,no_event,0,no_event,True
358,0,no_event,1,liftoff,False
359,0,no_event,0,no_event,True
360,0,no_event,0,no_event,True
361,0,no_event,0,no_event,True
362,0,no_event,0,no_event,True
363,2,burnout,2,burnout,True
364,0,no_event,0,no_event,True
365,0,no_event,0,no_event,True
366,0,no_event,0,no_event,True
367,0,no_event,3,apogee,False
368,0,no_event,0,no_event,True
369,0,no_event,0,no_event,True
370,0,no_event,0,no_event,True
371,0,no_event,0,no_event,True
372,0,no_event,0,no_event,True
373,0,no_event,0,no_event,True
374,0,no_event,0,no_event,True
375,0,no_event,0,no_event,True
376,0,no_event,3,apogee,False
377,0,no_event,3,apogee,False
378,0,no_event,3,apogee,False
379,0,no_event,2,burnout,False
380,0,no_event,0,no_event,True
381,0,no_event,0,no_event,True
382,0,no_event,4,recovery_deployment,False
383,0,no_event,0,no_event,True
384,0,no_event,3,apogee,False
385,0,no_event,0,no_event,True
386,0,no_event,0,no_event,True
387,0,no_event,0,no_event,True
388,0,no_event,0,no_event,True
389,0,no_event,4,recovery_deployment,False
390,0,no_event,0,no_event,True
391,0,no_event,0,no_event,True
392,0,no_event,0,no_event,True
393,0,no_event,0,no_event,True
394,0,no_event,0,no_event,True
395,0,no_event,3,apogee,False
396,0,no_event,3,apogee,False
397,0,no_event,0,no_event,True
398,0,no_event,0,no_event,True
399,2,burnout,2,burnout,True
400,0,no_event,4,recovery_deployment,False
401,1,liftoff,1,liftoff,True
402,0,no_event,0,no_event,True
403,0,no_event,0,no_event,True
404,0,no_event,3,apogee,False
405,0,no_event,3,apogee,False
406,0,no_event,0,no_event,True
407,0,no_event,3,apogee,False
408,0,no_event,3,apogee,False
409,0,no_event,0,no_event,True
410,0,no_event,0,no_event,True
411,0,no_event,3,apogee,False
412,0,no_event,2,burnout,False
413,0,no_event,0,no_event,True
414,0,no_event,0,no_event,True
415,0,no_event,0,no_event,True
416,0,no_event,0,no_event,True
417,0,no_event,4,recovery_deployment,False
418,0,no_event,0,no_event,True
419,0,no_event,0,no_event,True
420,0,no_event,0,no_event,True
421,0,no_event,0,no_event,True
422,0,no_event,2,burnout,False
423,0,no_event,0,no_event,True
424,2,burnout,2,burnout,True
425,0,no_event,0,no_event,True
426,0,no_event,0,no_event,True
427,2,burnout,0,no_event,False
428,0,no_event,0,no_event,True
429,0,no_event,0,no_event,True
430,0,no_event,3,apogee,False
431,0,no_event,4,recovery_deployment,False
432,0,no_event,0,no_event,True
433,0,no_event,0,no_event,True
434,0,no_event,0,no_event,True
435,0,no_event,0,no_event,True
436,1,liftoff,1,liftoff,True
437,0,no_event,0,no_event,True
438,0,no_event,0,no_event,True
439,0,no_event,4,recovery_deployment,False
440,0,no_event,0,no_event,True
441,0,no_event,0,no_event,True
442,0,no_event,0,no_event,True
443,0,no_event,0,no_event,True
444,0,no_event,3,apogee,False
445,0,no_event,0,no_event,True
446,0,no_event,0,no_event,True
447,0,no_event,0,no_event,True
448,0,no_event,0,no_event,True
449,0,no_event,0,no_event,True
450,0,no_event,0,no_event,True
451,0,no_event,0,no_event,True
452,0,no_event,0,no_event,True
453,0,no_event,0,no_event,True
454,0,no_event,1,liftoff,False
455,0,no_event,0,no_event,True
456,0,no_event,0,no_event,True
457,0,no_event,0,no_event,True
458,0,no_event,0,no_event,True
459,0,no_event,0,no_event,True
460,0,no_event,0,no_event,True
461,0,no_event,4,recovery_deployment,False
462,0,no_event,0,no_event,True
463,0,no_event,3,apogee,False
464,0,no_event,3,apogee,False
465,0,no_event,0,no_event,True
466,0,no_event,0,no_event,True
467,0,no_event,0,no_event,True
468,1,liftoff,1,liftoff,True
469,0,no_event,0,no_event,True
470,0,no_event,0,no_event,True
471,0,no_event,0,no_event,True
472,0,no_event,0,no_event,True
473,0,no_event,0,no_event,True
474,0,no_event,3,apogee,False
475,0,no_event,0,no_event,True
476,0,no_event,3,apogee,False
477,0,no_event,0,no_event,True
478,0,no_event,0,no_event,True
479,0,no_event,0,no_event,True
480,0,no_event,0,no_event,True
481,0,no_event,0,no_event,True
482,0,no_event,0,no_event,True
483,2,burnout,2,burnout,True
484,0,no_event,0,no_event,True
485,0,no_event,0,no_event,True
486,0,no_event,0,no_event,True
487,0,no_event,0,no_event,True
488,0,no_event,0,no_event,True
489,0,no_event,0,no_event,True
490,0,no_event,0,no_event,True
491,0,no_event,0,no_event,True
492,0,no_event,0,no_event,True
493,0,no_event,3,apogee,False
494,0,no_event,0,no_event,True
495,0,no_event,0,no_event,True
496,0,no_event,0,no_event,True
497,0,no_event,3,apogee,False
498,0,no_event,0,no_event,True
499,0,no_event,2,burnout,False
500,0,no_event,3,apogee,False
501,0,no_event,0,no_event,True
502,0,no_event,0,no_event,True
503,0,no_event,0,no_event,True
504,0,no_event,0,no_event,True
505,0,no_event,0,no_event,True
506,0,no_event,0,no_event,True
507,0,no_event,0,no_event,True
508,0,no_event,0,no_event,True
509,0,no_event,0,no_event,True
510,2,burnout,2,burnout,True
511,0,no_event,0,no_event,True
512,0,no_event,0,no_event,True
513,0,no_event,3,apogee,False
514,0,no_event,0,no_event,True
515,0,no_event,1,liftoff,False
516,0,no_event,0,no_event,True
517,0,no_event,0,no_event,True
518,0,no_event,0,no_event,True
519,1,liftoff,1,liftoff,True
520,0,no_event,0,no_event,True
521,0,no_event,0,no_event,True
522,0,no_event,3,apogee,False
523,0,no_event,0,no_event,True
524,1,liftoff,1,liftoff,True
525,0,no_event,0,no_event,True
526,0,no_event,0,no_event,True
527,0,no_event,0,no_event,True
528,0,no_event,0,no_event,True
529,0,no_event,0,no_event,True
530,0,no_event,0,no_event,True
531,0,no_event,0,no_event,True
532,0,no_event,0,no_event,True
533,0,no_event,0,no_event,True
534,0,no_event,0,no_event,True
535,0,no_event,0,no_event,True
536,0,no_event,0,no_event,True
537,0,no_event,0,no_event,True
538,0,no_event,0,no_event,True
539,0,no_event,0,no_event,True
540,2,burnout,0,no_event,False
541,0,no_event,0,no_event,True
542,0,no_event,3,apogee,False
543,0,no_event,0,no_event,True
544,0,no_event,0,no_event,True
545,0,no_event,0,no_event,True
546,0,no_event,0,no_event,True
547,0,no_event,2,burnout,False
548,0,no_event,1,liftoff,False
549,1,liftoff,1,liftoff,True
550,0,no_event,1,liftoff,False
551,0,no_event,0,no_event,True
552,0,no_event,3,apogee,False
553,0,no_event,3,apogee,False
554,0,no_event,0,no_event,True
555,0,no_event,0,no_event,True
556,0,no_event,0,no_event,True
557,0,no_event,1,liftoff,False
558,0,no_event,0,no_event,True
559,0,no_event,0,no_event,True
560,0,no_event,0,no_event,True
561,0,no_event,0,no_event,True
562,0,no_event,0,no_event,True
563,0,no_event,0,no_event,True
564,0,no_event,0,no_event,True
565,2,burnout,2,burnout,True
566,0,no_event,2,burnout,False
567,0,no_event,0,no_event,True
568,0,no_event,0,no_event,True
569,0,no_event,0,no_event,True
570,0,no_event,0,no_event,True
571,2,burnout,2,burnout,True
572,0,no_event,0,no_event,True
573,0,no_event,1,liftoff,False
574,0,no_event,0,no_event,True
575,0,no_event,2,burnout,False
576,0,no_event,3,apogee,False
577,0,no_event,3,apogee,False
578,0,no_event,0,no_event,True
579,0,no_event,0,no_event,True
580,2,burnout,2,burnout,True
581,0,no_event,0,no_event,True
582,0,no_event,0,no_event,True
583,0,no_event,0,no_event,True
584,0,no_event,0,no_event,True
585,0,no_event,0,no_event,True
586,0,no_event,0,no_event,True
587,0,no_event,0,no_event,True
588,0,no_event,0,no_event,True
589,0,no_event,0,no_event,True
590,0,no_event,0,no_event,True
591,0,no_event,0,no_event,True
592,0,no_event,3,apogee,False
593,0,no_event,0,no_event,True
594,3,apogee,3,apogee,True
595,0,no_event,0,no_event,True
596,0,no_event,0,no_event,True
597,2,burnout,2,burnout,True
598,0,no_event,3,apogee,False
599,0,no_event,3,apogee,False
600,0,no_event,0,no_event,True
601,0,no_event,3,apogee,False
602,0,no_event,0,no_event,True
603,0,no_event,3,apogee,False
604,0,no_event,0,no_event,True
605,0,no_event,0,no_event,True
606,0,no_event,0,no_event,True
607,0,no_event,3,apogee,False
608,0,no_event,1,liftoff,False
609,0,no_event,0,no_event,True
610,0,no_event,0,no_event,True
611,0,no_event,0,no_event,True
612,0,no_event,3,apogee,False
613,0,no_event,2,burnout,False
614,0,no_event,3,apogee,False
615,0,no_event,0,no_event,True
616,0,no_event,0,no_event,True
617,0,no_event,0,no_event,True
618,0,no_event,0,no_event,True
619,0,no_event,0,no_event,True
620,0,no_event,0,no_event,True
621,0,no_event,0,no_event,True
622,0,no_event,3,apogee,False
623,0,no_event,0,no_event,True
624,0,no_event,0,no_event,True
625,0,no_event,3,apogee,False
626,0,no_event,0,no_event,True
627,0,no_event,3,apogee,False
628,0,no_event,0,no_event,True
629,0,no_event,0,no_event,True
630,0,no_event,0,no_event,True
631,0,no_event,3,apogee,False
632,0,no_event,0,no_event,True
633,0,no_event,0,no_event,True
634,0,no_event,3,apogee,False
635,0,no_event,0,no_event,True
636,2,burnout,2,burnout,True
637,0,no_event,0,no_event,True
638,0,no_event,1,liftoff,False
639,0,no_event,3,apogee,False
640,0,no_event,0,no_event,True
641,0,no_event,3,apogee,False
642,0,no_event,0,no_event,True
643,0,no_event,3,apogee,False
644,0,no_event,0,no_event,True
645,0,no_event,0,no_event,True
646,0,no_event,0,no_event,True
647,0,no_event,2,burnout,False
648,0,no_event,0,no_event,True
649,1,liftoff,1,liftoff,True
650,0,no_event,0,no_event,True
651,2,burnout,1,liftoff,False
652,1,liftoff,1,liftoff,True
653,0,no_event,1,liftoff,False
654,0,no_event,3,apogee,False
655,0,no_event,0,no_event,True
656,3,apogee,3,apogee,True
657,0,no_event,0,no_event,True
658,0,no_event,0,no_event,True
659,0,no_event,0,no_event,True
660,3,apogee,3,apogee,True
661,0,no_event,2,burnout,False
662,0,no_event,0,no_event,True
663,0,no_event,0,no_event,True
664,0,no_event,3,apogee,False
665,2,burnout,2,burnout,True
666,0,no_event,0,no_event,True
667,0,no_event,3,apogee,False
668,2,burnout,2,burnout,True
669,0,no_event,0,no_event,True
670,0,no_event,0,no_event,True
671,0,no_event,0,no_event,True
672,1,liftoff,1,liftoff,True
673,0,no_event,0,no_event,True
674,0,no_event,0,no_event,True
675,0,no_event,0,no_event,True
676,0,no_event,0,no_event,True
677,0,no_event,0,no_event,True
678,0,no_event,0,no_event,True
679,0,no_event,0,no_event,True
680,0,no_event,0,no_event,True
681,0,no_event,0,no_event,True
682,0,no_event,0,no_event,True
683,0,no_event,0,no_event,True
684,0,no_event,0,no_event,True
685,0,no_event,0,no_event,True
686,0,no_event,0,no_event,True
687,0,no_event,0,no_event,True
688,0,no_event,0,no_event,True
689,0,no_event,0,no_event,True
690,1,liftoff,1,liftoff,True
691,0,no_event,3,apogee,False
692,0,no_event,0,no_event,True
693,0,no_event,0,no_event,True
694,0,no_event,0,no_event,True
695,0,no_event,1,liftoff,False
696,0,no_event,3,apogee,False
697,0,no_event,0,no_event,True
698,0,no_event,0,no_event,True
699,0,no_event,0,no_event,True
700,0,no_event,0,no_event,True
701,0,no_event,0,no_event,True
702,0,no_event,3,apogee,False
703,0,no_event,3,apogee,False
704,0,no_event,4,recovery_deployment,False
705,0,no_event,0,no_event,True
706,0,no_event,0,no_event,True
707,0,no_event,0,no_event,True
708,0,no_event,0,no_event,True
709,0,no_event,0,no_event,True
710,0,no_event,0,no_event,True
711,2,burnout,2,burnout,True
712,0,no_event,2,burnout,False
713,0,no_event,0,no_event,True
714,0,no_event,0,no_event,True
715,2,burnout,2,burnout,True
716,0,no_event,3,apogee,False
717,0,no_event,0,no_event,True
718,0,no_event,0,no_event,True
719,0,no_event,0,no_event,True
720,0,no_event,0,no_event,True
721,0,no_event,0,no_event,True
722,0,no_event,3,apogee,False
723,0,no_event,0,no_event,True
724,0,no_event,3,apogee,False
725,0,no_event,3,apogee,False
726,0,no_event,0,no_event,True
727,0,no_event,0,no_event,True
728,0,no_event,3,apogee,False
729,0,no_event,0,no_event,True
730,0,no_event,3,apogee,False
731,0,no_event,0,no_event,True
732,0,no_event,3,apogee,False
733,0,no_event,0,no_event,True
734,0,no_event,0,no_event,True
735,0,no_event,0,no_event,True
736,2,burnout,2,burnout,True
737,0,no_event,0,no_event,True
738,0,no_event,0,no_event,True
739,0,no_event,4,recovery_deployment,False
740,0,no_event,2,burnout,False
741,0,no_event,0,no_event,True
742,0,no_event,0,no_event,True
743,0,no_event,0,no_event,True
744,0,no_event,0,no_event,True
745,0,no_event,0,no_event,True
746,2,burnout,2,burnout,True
747,0,no_event,1,liftoff,False
748,0,no_event,0,no_event,True
749,0,no_event,0,no_event,True
750,0,no_event,0,no_event,True
751,0,no_event,0,no_event,True
752,2,burnout,2,burnout,True
753,0,no_event,0,no_event,True
754,0,no_event,0,no_event,True
755,0,no_event,0,no_event,True
756,0,no_event,0,no_event,True
757,0,no_event,0,no_event,True
758,0,no_event,0,no_event,True
759,0,no_event,0,no_event,True
760,0,no_event,0,no_event,True
761,0,no_event,0,no_event,True
762,0,no_event,0,no_event,True
763,0,no_event,0,no_event,True
764,0,no_event,0,no_event,True
765,0,no_event,0,no_event,True
766,0,no_event,0,no_event,True
767,0,no_event,0,no_event,True
768,0,no_event,3,apogee,False
769,0,no_event,3,apogee,False
770,0,no_event,0,no_event,True
771,0,no_event,3,apogee,False
772,0,no_event,0,no_event,True
773,0,no_event,0,no_event,True
774,0,no_event,0,no_event,True
775,0,no_event,0,no_event,True
776,0,no_event,2,burnout,False
777,0,no_event,0,no_event,True
778,0,no_event,0,no_event,True
779,0,no_event,0,no_event,True
780,0,no_event,0,no_event,True
781,1,liftoff,1,liftoff,True
782,0,no_event,0,no_event,True
783,0,no_event,2,burnout,False
784,0,no_event,4,recovery_deployment,False
785,0,no_event,0,no_event,True
786,0,no_event,0,no_event,True
787,0,no_event,3,apogee,False
788,0,no_event,0,no_event,True
789,0,no_event,3,apogee,False
790,0,no_event,0,no_event,True
791,0,no_event,0,no_event,True
792,0,no_event,3,apogee,False
793,0,no_event,0,no_event,True
794,0,no_event,0,no_event,True
795,0,no_event,0,no_event,True
796,0,no_event,3,apogee,False
797,0,no_event,0,no_event,True
798,0,no_event,0,no_event,True
799,0,no_event,2,burnout,False
800,0,no_event,0,no_event,True
801,0,no_event,0,no_event,True
802,0,no_event,0,no_event,True
803,0,no_event,2,burnout,False
804,1,liftoff,1,liftoff,True
805,0,no_event,0,no_event,True
806,0,no_event,0,no_event,True
807,0,no_event,4,recovery_deployment,False
808,0,no_event,0,no_event,True
809,0,no_event,3,apogee,False
810,0,no_event,0,no_event,True
811,0,no_event,3,apogee,False
812,0,no_event,0,no_event,True
813,0,no_event,4,recovery_deployment,False
814,0,no_event,0,no_event,True
815,0,no_event,0,no_event,True
816,0,no_event,2,burnout,False
817,0,no_event,4,recovery_deployment,False
818,0,no_event,4,recovery_deployment,False
819,0,no_event,0,no_event,True
820,0,no_event,0,no_event,True
821,1,liftoff,1,liftoff,True
822,0,no_event,0,no_event,True
823,0,no_event,2,burnout,False
824,0,no_event,1,liftoff,False
825,0,no_event,0,no_event,True
826,0,no_event,0,no_event,True
827,0,no_event,0,no_event,True
828,0,no_event,3,apogee,False
829,0,no_event,0,no_event,True
830,0,no_event,3,apogee,False
831,0,no_event,0,no_event,True
832,0,no_event,0,no_event,True
833,0,no_event,0,no_event,True
834,0,no_event,0,no_event,True
835,0,no_event,0,no_event,True
836,0,no_event,0,no_event,True
837,0,no_event,3,apogee,False
838,0,no_event,0,no_event,True
839,0,no_event,0,no_event,True
840,0,no_event,0,no_event,True
841,0,no_event,3,apogee,False
842,0,no_event,3,apogee,False
843,0,no_event,0,no_event,True
844,0,no_event,0,no_event,True
845,0,no_event,0,no_event,True
846,0,no_event,0,no_event,True
847,0,no_event,0,no_event,True
848,0,no_event,2,burnout,False
849,0,no_event,4,recovery_deployment,False
850,0,no_event,4,recovery_deployment,False
851,0,no_event,0,no_event,True
852,0,no_event,0,no_event,True
853,2,burnout,2,burnout,True
